Ratings,No_of_ratings,Operating_system,Screen_size(inches),Display_type,Touchscreen,Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_type,Harddrive_capacity(Gig),Weight(kg),Warranty,Optical_Drive,Adapter(watts),Battery_cells,Battery_type,Battery_life(Hrs),Fingerprint,Screen_pixel_density(width),Screen_pixel_density(height),Processor_brand,Processor_cores,Graphics_brand,Length(mm),Width(mm),Height(mm),USB(2.0),USB(2.0)_ports,Bluetooth_,Bluetooth_version,USB(typeC),USB(typeC)_ports,Keyboard_backlit,Brand
4.0,5296.0,Windows,15.6, LED , No ,2.3,3.0,4.0,,1.0,2133.0,HDD,1000.0,2.0,1.0,nan,33.0,3.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,381.0,252.0,27.2,Yes,2.0,Yes,4.0,nan,,,Asus
4.0,1.0,Windows,15.6, LED , No ,4.2,16.0,4.0,8.0,1.0,3200.0,SSD,512.0,1.98,1.0,No,52.5,3.0,Li-Ion,9.0,nan,1920,1080,AMD,6.0,NVIDIA,360.0,256.0,23.0,Yes,2.0,Yes,5.2,Yes,1.0,yes,HP
,, Google Chrome ,14.0, LED , Yes ,1.6,1.0,8.0,,1.0,2400.0,nan,64.0,1.48,,No,57.0,,Li-Ion,10.0,No,1920,1080,AMD,2.0,AMD Graphics,328.4,225.0,17.7,nan,,Yes,5.0,Yes,2.0,,Lenovo
4.7,30.0,Windows,15.6, LED , No ,2.9,12.0,4.0,16.0,2.0,3200.0,SSD,512.0,2.37,1.0,No,150.0,3.0,Li-Po,,No,1920,1080,AMD,8.0,NVIDIA,327.9,239.7,22.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
3.7,27.0, DOS ,15.6, LED , No ,1.6,6.0,2.0,8.0,1.0,2133.0,HDD,1000.0,2.1,1.0,nan,65.0,4.0,Li-Ion,4.0,No,1920,1080,Intel,6.0,AMD Graphics,380.0,260.0,23.7,Yes,1.0,Yes,4.1,No,,,Dell
4.0,17.0,Windows,17.3, LED , No ,2.6,12.0,4.0,32.0,1.0,2666.0,HDD,1000.0,2.85,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,399.0,293.0,26.0,nan,,Yes,5.0,Yes,1.0,yes,Asus
4.3,527.0, DOS ,15.6, LED , No ,2.5,3.0,8.0,16.0,1.0,2133.0,HDD,2000.0,2.2,1.0,Yes,65.0,2.0,Li-Ion,,No,1366,768,Intel,4.0,NVIDIA,,,,Yes,2.0,Yes,4.1,No,,,Lenovo
5.0,1.0,Windows,14.0, LED , No ,1.0,,8.0,,1.0,2666.0,nan,512.0,1.49,1.0,No,41.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,324.0,225.0,19.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,1.0,Windows,17.3, LED , No ,2.2,16.0,4.0,16.0,2.0,,nan,512.0,2.6,1.0,No,150.0,3.0,Li-Ion,,nan,1920,1080,Intel,8.0,NVIDIA,399.0,269.0,23.9,Yes,1.0,Yes,5.1,Yes,2.0,yes,Asus
,,Windows,14.0, LED , No ,2.1,6.0,8.0,,1.0,2400.0,HDD,1000.0,1.6,1.0,No,,,Li-Ion,,No,1920,1080,AMD,4.0,AMD Graphics,325.0,216.0,22.9,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
,,Windows,14.0, LED , No ,1.0,6.0,8.0,32.0,1.0,3733.0,SSD,512.0,1.35,1.0,No,45.0,4.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,323.0,208.0,16.5,Yes,1.0,Yes,5.0,nan,,yes,Asus
,, DOS ,14.0, LED , No ,2.2,4.0,4.0,,1.0,,nan,256.0,1.8,1.0,No,30.0,2.0,Li-Po,,No,1366,768,Intel,4.0,Intel Graphics,327.0,241.0,20.0,Yes,1.0,Yes,4.2,nan,,,Lenovo
,,Windows,14.0, LED , No ,2.0,3.0,4.0,16.0,2.0,,HDD,1000.0,1.81,1.0,nan,45.0,3.0,Li-Ion,,Yes,1366,768,Intel,2.0,Intel Graphics,,,,Yes,1.0,Yes,,nan,,,Lenovo
4.4,234.0,Windows,11.6, LED , Yes ,1.1,4.0,4.0,,1.0,2400.0,nan,128.0,1.21,1.0,No,45.0,2.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,382.4,252.5,24.5,nan,,Yes,4.2,Yes,1.0,,HP
4.5,140.0,MAC,13.3, LED , No ,2.4,6.0,8.0,,1.0,2133.0,nan,256.0,1.37,,No,58.0,,Li-Po,10.0,Yes,2560,1600,Intel,6.0,Intel Graphics,304.1,212.4,14.9,nan,,Yes,5.0,Yes,4.0,yes,Apple
4.1,1874.0,Windows,15.6, LED , No ,1.6,6.0,8.0,16.0,1.0,2400.0,HDD,1000.0,2.1,1.0,No,,2.0,Li-Ion,6.0,No,1366,768,Intel,6.0,Intel Graphics,375.0,253.0,22.7,Yes,2.0,Yes,4.1,nan,,,Lenovo
,,Windows,15.6, LED , No ,1.2,4.0,8.0,,1.0,2666.0,HDD,1000.0,1.85,1.0,No,35.0,2.0,Li-Po,,No,1920,1080,Intel,4.0,Intel Graphics,362.2,253.4,19.9,Yes,1.0,Yes,5.0,nan,,,Lenovo
,19.0,Windows,15.6, LED , No ,1.2,4.0,4.0,,1.0,,HDD,1000.0,1.85,1.0,nan,30.0,2.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,362.0,252.0,20.0,Yes,1.0,Yes,4.2,nan,,,Lenovo
4.4,4.0,Windows,13.3, LED , Yes ,2.3,3.0,8.0,,1.0,3200.0,nan,512.0,1.32,1.0,No,,3.0,Li-Po,,No,1920,1080,AMD,6.0,AMD Graphics,306.0,194.0,16.4,Yes,2.0,Yes,5.0,Yes,1.0,,HP
5.0,1.0,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,2.0,2933.0,nan,512.0,2.3,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,359.0,256.0,24.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
4.0,1866.0,Windows,15.6, LED , No ,1.2,4.0,8.0,,1.0,2666.0,HDD,1000.0,1.77,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,358.5,242.0,19.9,nan,,Yes,4.2,Yes,1.0,,HP
,,Windows,14.0, LED , No ,1.6,6.0,16.0,,1.0,2400.0,nan,256.0,1.3,1.0,No,65.0,3.0,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,,,,nan,,Yes,5.0,Yes,1.0,,Lenovo
,,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,1.0,2933.0,HDD,1000.0,2.28,1.0,nan,52.5,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,NVIDIA,360.0,256.0,23.4,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,15.6, LED , No ,1.2,4.0,4.0,,1.0,2666.0,HDD,1000.0,1.8,1.0,No,35.0,2.0,Li-Po,7.3,No,1920,1080,Intel,4.0,Intel Graphics,,,,Yes,1.0,Yes,5.0,nan,,,Lenovo
,,Windows,15.6, LED , No ,3.3,12.0,6.0,32.0,1.0,3200.0,nan,1000.0,2.0,1.0,No,,4.0,Li-Ion,,No,1920,1080,Intel,,NVIDIA,359.0,256.0,24.7,nan,,Yes,6.0,Yes,1.0,yes,Asus
4.7,7.0,Windows,15.6, LED , No ,2.4,8.0,4.0,32.0,1.0,2400.0,HDD,1000.0,2.5,1.0,No,135.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,363.4,259.5,23.1,Yes,1.0,Yes,4.2,Yes,1.0,yes,Acer
4.0,267.0,Windows,15.6, LED , No ,1.1,4.0,4.0,8.0,1.0,2400.0,HDD,1000.0,1.68,1.0,Yes,33.0,3.0,Li-Ion,,Yes,1366,768,Intel,2.0,Intel Graphics,365.0,266.0,21.9,Yes,2.0,Yes,4.0,No,,,Asus
4.0,1.0,Windows,13.3, LED , Yes ,1.1,12.0,16.0,,1.0,2666.0,nan,512.0,1.4,1.0,No,45.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,Intel Graphics,308.0,217.0,17.4,nan,,Yes,5.0,Yes,1.0,,Lenovo
,,Windows,15.6, LED , No ,,24.0,6.0,16.0,1.0,,nan,1000.0,2.3,1.0,No,230.0,4.0,Li-Ion,6.0,nan,2560,1440,Intel,,NVIDIA,363.0,255.0,22.9,Yes,1.0,Yes,5.1,Yes,1.0,,Acer
3.7,89.0,Windows,14.0, LED , No ,1.0,6.0,2.0,8.0,1.0,3200.0,nan,512.0,1.55,1.0,No,60.7,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,321.0,208.0,15.0,nan,,Yes,5.0,Yes,1.0,,Lenovo
4.3,100.0,Windows,13.3, LED , No ,2.8,3200.0,16.0,,1.0,3200.0,nan,512.0,1.28,1.0,No,65.0,,Li-Ion,16.0,No,2560,1600,Intel,,Intel Graphics,296.9,208.5,15.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,Lenovo
4.5,171.0,Windows,14.0, LED , No ,1.7,6.0,8.0,,1.0,,nan,512.0,1.3,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,319.0,219.0,16.9,Yes,2.0,Yes,5.1,Yes,1.0,,MSI
4.6,84.0,Windows,15.6, LED , No ,1.6,6.0,8.0,,1.0,2400.0,nan,256.0,1.74,1.0,No,45.0,3.0,Li-Ion,,No,1366,768,Intel,6.0,Intel Graphics,358.5,242.0,19.9,nan,,Yes,4.2,Yes,1.0,,HP
,, Google Chrome ,14.0, LED , No ,1.1,2.0,4.0,,1.0,2400.0,nan,32.0,1.4,1.0,No,38.0,2.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,322.07,228.09,16.0,nan,,Yes,4.0,Yes,2.0,,Asus
3.7,34.0,Windows,14.0, LED , No ,,12.0,16.0,,1.0,,nan,1000.0,1.05,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,,Intel Graphics,318.9,206.98,14.9,nan,,Yes,5.0,Yes,1.0,yes,Acer
,,Windows,14.0, LED , No ,1.6,6.0,8.0,,1.0,2133.0,HDD,1000.0,1.75,1.0,No,45.0,2.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,361.0,247.5,22.4,Yes,1.0,Yes,4.2,nan,,,Lenovo
5.0,1.0,Windows,14.0, LED , No ,2.4,8.0,8.0,,2.0,2666.0,HDD,1000.0,1.58,1.0,No,,3.0,Li-Ion,10.0,No,1920,1080,Intel,6.0,Intel Graphics,329.0,240.0,20.0,Yes,1.0,Yes,4.1,nan,,yes,Dell
,,Windows,15.6, LED , No ,1.2,4.0,8.0,12.0,2.0,2666.0,HDD,1000.0,1.85,1.0,No,35.0,,Li-Po,,No,1920,1080,Intel,4.0,Intel Graphics,362.0,251.0,19.9,Yes,1.0,Yes,4.2,nan,,,Lenovo
,,Windows,15.6, LED , No ,3.3,12.0,6.0,16.0,2.0,3200.0,nan,512.0,2.0,1.0,No,,4.0,Li-Ion,,No,1920,1080,Intel,,NVIDIA,359.0,256.0,24.7,nan,,Yes,6.0,Yes,1.0,yes,Asus
3.8,17.0,Windows,13.3, LED , Yes ,4.2,8.0,8.0,,1.0,3200.0,nan,512.0,1.32,1.0,No,65.0,3.0,Li-Po,,nan,1920,1080,Intel,6.0,Intel Graphics,306.5,194.6,16.4,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
4.2,439.0,Windows,15.6, LED , No ,1.6,6.0,8.0,,1.0,,HDD,1000.0,1.85,1.0,No,,2.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,362.2,253.4,19.9,Yes,1.0,Yes,5.0,nan,,,Lenovo
,,Windows,15.6, LED , No ,,24.0,16.0,16.0,1.0,3200.0,nan,1000.0,2.1,1.0,No,230.0,4.0,nan,,No,2560,1440,Intel,,NVIDIA,358.0,248.0,19.8,nan,,Yes,5.2,Yes,1.0,,MSI
,,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,1.0,2933.0,nan,512.0,1.9,1.0,nan,57.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,,,,nan,,Yes,5.1,Yes,1.0,,Lenovo
,,Windows,14.0, LED , No ,2.3,2.0,4.0,,1.0,2133.0,nan,256.0,1.47,1.0,No,65.0,3.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,335.0,234.0,19.9,Yes,1.0,Yes,4.2,nan,,,HP
,,Windows,14.0, LED , No ,1.6,6.0,8.0,,2.0,2666.0,HDD,1000.0,1.6,1.0,No,65.0,3.0,Li-Po,,Yes,1366,768,Intel,6.0,Intel Graphics,324.2,237.7,18.0,Yes,1.0,Yes,5.0,Yes,1.0,,HP
,,Windows,15.6, LED , No ,4.8,12.0,8.0,,1.0,,nan,512.0,1.8,1.0,No,,3.0,Li-Ion,,No,1920,1080,Intel,,Intel Graphics,359.0,235.0,19.0,Yes,2.0,Yes,5.0,Yes,1.0,,Asus
4.3,51.0,Windows,14.0, LED , No ,4.0,12.0,8.0,,1.0,3200.0,nan,512.0,1.4,1.0,No,50.0,3.0,Li-Po,,Yes,1920,1080,AMD,6.0,AMD Graphics,324.9,213.5,15.9,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
3.7,17.0,Windows,14.0, LED , No ,1.6,6.0,8.0,12.0,1.0,,nan,512.0,1.6,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,328.8,236.0,17.9,Yes,1.0,Yes,5.0,Yes,1.0,,Acer
,,Windows,14.0, LED , No ,2.4,8.0,16.0,,1.0,3200.0,nan,512.0,1.4,1.0,nan,65.0,,Li-Ion,8.0,No,1920,1080,Intel,6.0,Intel Graphics,324.0,215.0,17.9,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
,,Windows,14.0, LED , No ,1.6,6.0,8.0,,1.0,2666.0,HDD,500.0,1.77,1.0,No,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,325.0,232.0,21.0,Yes,1.0,Yes,5.0,nan,,,Lenovo
,,Windows,14.0, LED , No ,,,8.0,,1.0,,nan,512.0,1.3,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,AMD,6.0,AMD Graphics,319.0,220.2,16.9,Yes,2.0,Yes,5.0,nan,,yes,MSI
,,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,2400.0,HDD,1000.0,1.6,1.0,nan,45.0,,Li-Ion,6.0,No,1920,1080,Intel,4.0,Intel Graphics,325.0,216.0,23.0,Yes,2.0,Yes,4.1,Yes,1.0,,Asus
